200
-1.03466
9.95086
3.99466
3.66887
1.91543
[4.88062, 5.72566]
-0.006
-0.1312
[ 1.17764305  4.3903795   1.34253345  2.06667421  2.22028161  4.34972484
  5.68884911  4.23803668  4.52945707  3.75067759  2.65853683  5.9996541
  1.70736937  3.11585344  3.55484753  4.49263708  5.47418775  3.15393984
  9.95085566  2.18542265  1.4321389  -0.05712409  5.78539151  4.73312635
  4.78787406  3.7232902   5.50092437  6.18667297  7.64717701  3.07882655
  5.52569665  5.51028665  5.67893163  2.70720782  2.68688696  2.72665362
  5.59354079  1.29046024  3.25556008  4.52823402  6.41834729  2.07825218
  1.76337663  4.59789322  5.59919786  2.47242257  2.16509208  4.27342561
  1.16451504  6.14894782  4.32374359  4.20629561  4.62568351  6.49865632
  2.81509661  4.1919667   6.8927605   2.57851264  1.91970087  5.55983126
  2.64364489  2.9731161   1.75443498  5.64083755  5.11161555  7.90369098
  5.82628076  5.94891772  5.14209725  4.07564729  4.37319272  2.67185236
  3.55903782  2.72247681  4.05746772  3.40584887  2.20365341  1.9741282
  3.34375164  4.60864135  1.86930924  5.29955309  4.45258799  2.45771152
  1.70679809  4.09120419  2.75052474  3.88630069  1.93424057  2.92945723
  3.99294823  3.68438948  5.29199906  4.04607965  5.51193913  6.72958949
  2.90269563  4.51306703  1.07373959  5.56650086  5.21312625  3.77155991
  3.18520988  6.97196862  5.01628737  5.48197216  3.61784463 -1.03466065
  5.23162722  3.17529514  6.4015497   4.5975799   5.70691413  2.28877746
  0.31230746  6.18608734  6.2538005  -0.94726694  6.30282689  2.76923124
  8.04815892  3.11858149  1.67213362  3.56120898  4.91200573  2.54656957
  2.15871489  3.2926549   8.06801041  1.80242379  3.09226007  4.68549221
  4.60611373  5.71669027  3.60451017  6.76983489  3.85198223  8.18779558
  6.1349595   5.74773093  2.75903447  1.88162846  2.07462957  3.94473543
  0.33654868  3.49718248  4.02231842  5.81185056  1.53196043  4.12062859
  3.72382252  2.91583035  2.43075674  4.9415584   5.29473616  3.63334684
  6.90133038  5.76918341  4.94316549  6.67955297  2.18934573  0.8699234
  5.24014725  5.02306025 -0.16207679  5.32768179  0.81073252  5.57697067
  5.81227838  6.02864635  4.38221767  4.29486464  4.94501836  1.64460498
  4.29026656  7.47019472  5.97618417  0.97947548  7.98441418  5.31361595
  4.44085284  6.31043817  4.12346901  2.67543006  4.82869898  1.19077195
  3.34612254  6.82881159  2.4574223   2.30325396  3.02715994  3.2770912
  1.5689412   5.79293604 -0.39051355  2.86588528  2.27998672  4.56116844
  5.16972064  5.68946176]
